1,668,1
2,499,1
2,284,1
3,747,1
3,87,1
3,722,1
4,325,1
4,114,1
5,89,1
5,777,1
6,912,1
6,76,1
6,432,1
7,411,1
8,313,1
8,761,1
8,394,1
9,290,1
9,913,1
9,875,1
10,145,1
10,483,1
11,695,1
11,205,1
12,31,1
13,311,1
13,295,1
13,970,1
14,27,1
14,987,1
15,986,1
15,529,1
16,476,1
16,478,1
16,147,1
17,624,1
17,534,1
17,943,1
18,794,1
19,395,1
20,862,1
20,242,1
21,301,1
21,900,1
21,979,1
22,367,1
22,204,1
23,717,1
23,592,1
23,214,1
24,233,1
24,373,1
25,614,1
26,282,1
26,905,1
26,928,1
27,665,1
27,838,1
28,234,1
28,131,1
28,108,1
29,482,1
30,50,1
32,713,1
32,993,1
32,745,1
33,673,1
33,389,1
33,60,1
34,951,1
34,503,1
34,355,1
35,449,1
36,229,1
36,115,1
36,436,1
37,90,1
38,340,1
38,228,1
38,556,1
39,590,1
40,945,1
40,638,1
41,266,1
42,469,1
42,885,1
42,775,1
43,332,1
43,386,1
43,896,1
44,779,1
44,883,1
44,812,1
45,766,1
45,501,1
46,699,1
47,135,1
47,683,1
48,197,1
48,63,1
49,615,1
49,587,1
49,428,1
50,95,1
50,579,1
51,416,1
52,352,1
52,168,1
52,872,1
53,505,1
54,77,1
54,524,1
54,174,1
55,643,1
55,314,1
55,834,1
56,423,1
56,427,1
56,382,1
57,563,1
58,195,1
58,914,1
59,334,1
59,377,1
61,326,1
61,809,1
61,196,1
62,542,1
62,798,1
62,631,1
63,447,1
64,142,1
64,846,1
65,693,1
65,575,1
65,543,1
66,494,1
66,871,1
66,200,1
67,327,1
67,780,1
67,650,1
68,635,1
68,985,1
69,990,1
70,678,1
71,939,1
71,392,1
71,570,1
72,219,1
72,600,1
73,225,1
73,965,1
74,460,1
74,515,1
75,342,1
75,583,1
75,226,1
78,906,1
79,973,1
80,484,1
80,160,1
81,907,1
81,186,1
82,405,1
83,568,1
83,960,1
83,919,1
84,994,1
84,293,1
84,644,1
85,287,1
86,790,1
86,522,1
87,362,1
87,187,1
88,94,1
88,736,1
88,448,1
89,610,1
89,179,1
90,258,1
91,998,1
91,221,1
92,191,1
92,662,1
92,399,1
93,324,1
94,424,1
94,122,1
95,958,1
96,155,1
96,828,1
97,992,1
97,555,1
97,113,1
98,458,1
98,508,1
98,839,1
99,207,1
99,801,1
99,991,1
100,426,1
101,107,1
102,493,1
102,349,1
102,901,1
103,253,1
103,511,1
104,217,1
104,532,1
104,218,1
105,376,1
106,364,1
106,946,1
106,455,1
108,330,1
108,560,1
109,893,1
109,647,1
109,171,1
110,667,1
111,263,1
112,138,1
112,491,1
112,782,1
113,696,1
113,372,1
115,369,1
115,755,1
116,855,1
116,868,1
117,461,1
118,495,1
118,829,1
118,185,1
119,241,1
120,390,1
120,173,1
120,686,1
121,711,1
121,653,1
121,125,1
123,681,1
123,162,1
124,488,1
124,632,1
126,660,1
127,729,1
127,479,1
127,884,1
128,783,1
129,595,1
130,283,1
130,931,1
130,256,1
132,409,1
133,857,1
133,151,1
133,581,1
134,490,1
134,465,1
135,989,1
136,251,1
136,932,1
137,453,1
137,710,1
139,271,1
139,652,1
139,514,1
140,247,1
140,725,1
140,396,1
141,439,1
143,840,1
143,923,1
143,302,1
144,208,1
144,658,1
144,319,1
145,443,1
146,851,1
146,444,1
146,963,1
147,441,1
147,818,1
148,206,1
149,365,1
149,459,1
150,289,1
150,870,1
152,385,1
152,177,1
153,210,1
153,576,1
153,916,1
154,487,1
156,407,1
157,294,1
158,421,1
158,732,1
159,723,1
159,744,1
159,861,1
161,692,1
161,879,1
162,337,1
163,578,1
163,603,1
163,415,1
164,259,1
164,759,1
165,850,1
165,577,1
166,645,1
166,629,1
167,480,1
168,836,1
168,438,1
169,336,1
170,873,1
171,827,1
171,609,1
172,227,1
172,886,1
172,704,1
174,209,1
175,557,1
175,741,1
176,239,1
176,277,1
177,983,1
177,628,1
178,940,1
179,422,1
180,995,1
180,452,1
181,240,1
181,959,1
181,391,1
182,971,1
182,769,1
183,663,1
183,701,1
183,936,1
184,309,1
184,360,1
184,310,1
185,286,1
186,800,1
186,512,1
187,380,1
187,874,1
188,232,1
188,666,1
188,537,1
189,410,1
190,737,1
190,605,1
191,957,1
192,510,1
192,878,1
193,706,1
193,924,1
194,622,1
195,366,1
195,275,1
198,981,1
198,670,1
198,538,1
199,531,1
199,910,1
199,707,1
200,321,1
201,347,1
201,561,1
201,402,1
202,552,1
202,908,1
202,317,1
203,791,1
203,582,1
203,887,1
204,521,1
204,322,1
205,564,1
205,920,1
207,671,1
209,876,1
211,773,1
212,262,1
213,899,1
213,445,1
215,977,1
215,948,1
215,216,1
217,359,1
219,278,1
219,473,1
220,516,1
220,633,1
221,676,1
222,231,1
223,690,1
223,230,1
224,966,1
224,856,1
225,381,1
226,785,1
227,768,1
227,566,1
230,731,1
231,606,1
232,525,1
232,641,1
233,680,1
233,685,1
234,475,1
234,954,1
235,934,1
235,646,1
235,474,1
236,588,1
236,585,1
237,539,1
238,642,1
238,397,1
239,343,1
239,964,1
240,810,1
241,860,1
243,682,1
243,657,1
243,270,1
244,813,1
245,640,1
245,261,1
246,485,1
246,267,1
247,749,1
247,825,1
248,792,1
248,718,1
248,930,1
249,902,1
250,361,1
250,849,1
251,988,1
251,797,1
252,374,1
252,997,1
253,842,1
253,572,1
254,687,1
255,353,1
256,898,1
256,328,1
257,497,1
258,623,1
259,425,1
260,659,1
261,594,1
261,589,1
264,593,1
264,770,1
265,927,1
265,655,1
265,881,1
266,831,1
267,379,1
267,937,1
268,339,1
268,854,1
268,956,1
269,611,1
270,574,1
270,412,1
271,523,1
271,573,1
272,315,1
273,799,1
274,805,1
275,472,1
275,858,1
276,506,1
276,826,1
279,431,1
279,545,1
279,559,1
280,691,1
280,544,1
281,969,1
281,864,1
281,714,1
282,429,1
285,955,1
285,830,1
285,323,1
287,608,1
288,740,1
289,599,1
291,540,1
291,477,1
292,821,1
