1,254,1
1,770,1
2,749,1
2,996,1
3,563,1
3,462,1
4,424,1
5,25,1
5,457,1
6,886,1
7,388,1
8,96,1
9,542,1
9,890,1
10,403,1
10,377,1
11,695,1
12,639,1
12,916,1
13,20,1
14,615,1
14,17,1
15,215,1
15,477,1
16,258,1
17,662,1
18,229,1
19,610,1
19,134,1
21,245,1
21,789,1
22,748,1
23,498,1
23,372,1
24,686,1
25,57,1
26,924,1
26,738,1
27,235,1
28,752,1
28,194,1
29,115,1
29,987,1
30,526,1
31,828,1
32,85,1
33,571,1
33,674,1
34,521,1
34,970,1
35,172,1
35,351,1
36,465,1
36,401,1
37,333,1
37,198,1
38,418,1
38,341,1
39,464,1
39,308,1
40,59,1
40,524,1
41,681,1
41,565,1
42,270,1
43,680,1
44,291,1
45,486,1
45,360,1
46,80,1
46,520,1
47,756,1
47,294,1
48,820,1
48,505,1
49,945,1
50,733,1
51,889,1
52,446,1
52,947,1
53,454,1
53,188,1
54,564,1
54,71,1
55,839,1
56,628,1
56,726,1
58,311,1
58,856,1
60,196,1
60,447,1
61,978,1
62,494,1
63,391,1
64,553,1
65,743,1
65,383,1
66,107,1
66,523,1
67,484,1
67,414,1
68,201,1
68,140,1
69,167,1
69,977,1
70,730,1
71,640,1
72,922,1
72,540,1
73,75,1
73,972,1
74,244,1
75,128,1
76,825,1
77,921,1
78,367,1
79,807,1
79,150,1
80,737,1
81,925,1
81,504,1
82,206,1
83,88,1
84,289,1
84,734,1
85,936,1
86,442,1
86,155,1
87,516,1
87,392,1
88,844,1
89,445,1
90,706,1
91,336,1
92,114,1
92,162,1
93,440,1
94,275,1
94,478,1
95,283,1
97,118,1
98,456,1
98,112,1
99,129,1
100,117,1
101,547,1
101,233,1
102,425,1
103,774,1
103,791,1
104,332,1
104,693,1
105,186,1
105,747,1
106,763,1
106,449,1
108,915,1
108,933,1
109,492,1
109,623,1
110,271,1
111,346,1
111,704,1
112,141,1
113,649,1
116,901,1
116,146,1
118,907,1
119,965,1
119,800,1
120,131,1
120,124,1
121,487,1
121,831,1
122,355,1
122,137,1
123,809,1
123,985,1
125,361,1
126,912,1
126,837,1
127,204,1
129,130,1
131,327,1
132,814,1
132,883,1
133,698,1
133,412,1
134,210,1
135,220,1
136,946,1
136,374,1
138,441,1
138,387,1
139,624,1
140,472,1
141,305,1
142,253,1
143,601,1
144,435,1
144,781,1
145,599,1
145,535,1
146,732,1
147,917,1
148,582,1
149,633,1
149,404,1
150,331,1
151,931,1
151,183,1
152,228,1
152,461,1
153,871,1
154,609,1
154,285,1
156,619,1
157,575,1
157,468,1
158,974,1
158,559,1
159,518,1
159,773,1
160,532,1
161,750,1
161,226,1
162,971,1
163,382,1
164,583,1
164,223,1
165,630,1
165,785,1
166,868,1
168,751,1
168,202,1
169,288,1
169,719,1
170,205,1
171,803,1
173,273,1
173,429,1
174,804,1
175,537,1
175,813,1
176,232,1
177,654,1
177,638,1
178,584,1
179,328,1
179,589,1
180,555,1
181,511,1
181,982,1
182,338,1
182,260,1
184,669,1
185,352,1
185,685,1
186,277,1
187,723,1
187,593,1
188,400,1
189,569,1
190,731,1
190,703,1
191,490,1
192,672,1
192,200,1
193,237,1
193,802,1
195,616,1
197,227,1
197,932,1
199,678,1
200,356,1
201,602,1
203,325,1
204,829,1
207,799,1
208,370,1
208,552,1
209,846,1
209,252,1
211,725,1
211,592,1
212,880,1
213,306,1
214,371,1
215,497,1
216,986,1
216,908,1
217,402,1
217,824,1
218,398,1
219,641,1
220,411,1
221,992,1
221,636,1
222,533,1
224,280,1
225,470,1
225,499,1
